id,label
d88165cf80b220030ed3bcbec3667b5b4acd4618,0.070404276
d818ce112aa5f8481c91f693a1cc1c503d407976,0.4677756
f8506674cfd7e22697fcbffc5d414043aa1773dd,0.980338
74f41a1117a1b85b127fecf45647e001eaa5ddc8,0.12219824
e942d81a834435c5ba5cf9b84f91c913ba8c8b92,0.9831966
1535dd43058df04dca9fee90b5f78820f0e93cba,0.09448507
23f0ca17c4e705eff59ccd1d30d02d309f1a9cb6,0.013663319
14bb702c972119e13f0563926832b62a5ff3af51,0.17027333
f681dc7808b7aa2d5bda1253501b7b0c82d33551,0.022753185
72a50251bde5f3f308d72e474c5beb1dd5d780ed,0.013663208
6e17aeb2feb2af519254a413875653c7a9b1f827,0.99999905
09ecb40b89e2bb24240c526fc5f37934842b310d,0.03427435
1307dafeaa27647acb9efcd28a7ebc2be84aef35,0.073769726
0ffb2fe6818cb329151b70cd026cb0f745fba1ea,0.04130152
eb531bb880b3c061757375ffce9e1f03e78d61ba,0.95001006
10410cfb8c5c541a4da31e2e2c30d8465f05d35f,0.7516031
7ebb328d84d33adaa67f8ab58661de81297f7241,0.99855334
e510b4de28aaaf797a6fec123a42d9363c7c426b,0.005568541
5aaecb73040d8b55485afe2dbd38b274c542e06f,0.010341716
a242c0e52670464b73ac7e569eb816b502c89ab4,0.35075694
648116de805c13886c3d6a8c16ba13b6e1fe3b34,0.925416
e9923245addb41478a93aef2919bd607879e90c6,0.99926454
15123bb666a9b8e3fc7bc15df5d28c741a5a9ad6,0.025362693
b64c15acd66dea47e26eab3602dcd3da83611328,0.015579302
1bee2b7557aed62923fd173ae5ea51d09451d424,0.014531741
6d9ae8d1d19e8c117e209c70e521feb9ac297516,0.99597496
999e472353de9a17100b4ca23b11649f5acc3206,0.0808857
188ede593ee11b731b149242ae28990ea5438447,0.7593263
b2f536a2cc8524d83298398e53ee2ac80a811943,0.14474219
8e7fb2040dbba909f07a79acda66d18965b7b59b,0.15505634
88e67689f3e3a3bfed7d0a35c01bda64c0200897,0.0051003285
3732934f6620243cd8b8a82c21d8b695f891296e,0.01720589
55e5365a14941760e9978eaad74958cf818433cb,0.6492695
6cbaff4cf9f708392bd30019242039b94bd03023,0.8809148
41b7f0a519e597f6fe40385652277ac929d576f4,0.009959064
833874a8e782ad4a61b17592d73ddab4a85a7679,0.042553946
da65aad3bf5556e987ef807222ebe0bd6f69596a,0.27921772
9a6c06e3517c6154217fd7137e4829bfd326311a,0.0030270002
838d95d6156087042ca88f0e5d4bb23928e8c4d6,0.019764982
743ffde609b837ad65d49aa6972d02326bd353f2,0.17342252
90f491809ccec9964398e831e358bbf94b40d8f2,0.02205819
e64c1893e65e61408a80f7839e013a9bd2ae5964,0.019195868
d53589dd1e6c1c5724d9f43159306ff365729ee2,0.011946444
3606689040cbf50c0d3d030afbfdc40490eb9975,0.010865127
6005e317b2eaafd0feced278fce516247d517382,0.5041415
8d10517e1ff019422b2105981c8a3a05e4d43a91,0.99996185
8a90dbcaf733190e71e310b629ccef49639c58d0,0.15645477
8ad81afaf8f4189de54e118bf9db0c2a92e159a3,0.017194314
550abf4ca474698a08953cd690c1dd81e28d895d,0.016166314
734961d5a8304c9a5f1d38dfe91e77f02f3aa3eb,0.03470002
e1769c66a53c988b6ed5d420f15044f8b01d3479,0.004377473
63f375525d0218332779ee74ef6dd2b16a0326e7,0.99499905
1854ff356bd2b7249b51ff1aaf55ef5469dfd584,0.53119814
0e36b5cf9f71fc5c1ed0096d45994bf62125f0f8,0.017046357
64713cc166832781bdd7146d935eeeefbfc06007,0.11010482
4a9e959f7c60b08815a931927daf8db31208a315,0.49568272
41c4f16bfc180233043470099d167b63be862186,0.9119511
f35467ab8c080b27dca02d399a8fc6ab697eb717,0.9351472
f7e41424bbc86e443a7f112d96f27b4dc9850535,0.028501296
7d959aff6cf4b993f4a7127cd249b1745fbd12f5,0.24591047
c91caa446e5d13674222528cabae4dfe61996684,0.058923118
b054e87cb19dc9747f156e01e99dbd6525b55d23,0.09146702
0cac6da86aa8dc20f9e15d4d910296f17e0ac236,0.01177746
099ab47dcdf777e9c48b9fac89d2411c801c337c,0.031884536
830b7de2c2c0bbf1ac216a8972be66fa0dab209c,0.021682475
e0b0b9acf1229948f12f1f5ffc76b423a3aba2d7,0.014650881
915c296c65879c23d516e9bccf3af5ecfbc7bef5,0.012804906
4cb2fe5b01b5d1471ed145d31d498cd3dd4bf287,0.3443063
fea5fd55e73eb4f27d6202b1fe962e6207f98a9c,0.42194867
005d38cd709e55aa47f140c45f93c67926bc4274,0.06818539
34db2fa2b2349d9a07ac6e1c64b05b789cb3638f,0.83423215
1ee434b8020fff3f58209aea40011403e1eb1d7d,0.06905795
a0eef33db63d30f0aee0985c1dbfe16cc7aa2d40,0.09971696
343539eb1ffebce6668efe73951b23476a159810,0.7648738
d6f1721e84a0c145a85bc213832003fd2795e2d2,0.049530555
91484c86b4059eb6a2af47c59616b9c4de6e8cad,0.018977504
1c4fb8eb779edd33272603ec683d63ab765426a9,0.040324774
f5d47ca91a27c9cfe0843607b2c9624327dac453,0.27433684
a48994dedb4ae27f560936689c1c51ccd4a165a7,0.0514906
62f2c13e9bc79453cb21e763eaeac3257a97f5e1,0.6333569
23694622628090fcf869de7a198ec58d92bac418,0.01476545
51be094fdfc5b1d6c24adc727e41fd49f27b56d5,0.09052482
22b3f7b55f7fd7e91738718a4f557a89eeb421ee,0.066687554
4676967c078400a5df07ae422d63e954e3791916,0.7751793
52635f956f81f7ce682aab10814388bd70cdd8c7,0.018036801
3d09f8a1c353eae788244a264fa55d76cff6127f,0.008869741
e784bcf730004e8f2922c071abf2204fd39c2b86,0.39381894
0c7dcdd86682458e1b0c5b290a9143026cb78556,0.0044234847
ade8cff875ae1ed105737bd65428eed9239ec861,0.031335305
7b47917dfd7c3c63682e9a203fb2d5767f36ad6b,0.7607506
4d61d9e61b6f2d35a85e7880d42e964581eba01e,0.058575626
e781dd6c2a9087813aa2079dd57ac8ba8d8bd6eb,0.9141771
79b25bf429678eff891d6ff0ab15e20eb22b7bc7,0.54124403
da4310c75bd7d7841dcf76349238535473ebd7b0,0.015011631
8a1f0e3bcc21210fed39d7ecd1f5f9d66f427844,0.04519544
41158a15f9b2398934b76b539f64b03e2182e6e5,0.0071891174
4de6c218db762b0a099117849a019f5df485dc43,0.01759425
a5b8f73ac93daef36aede3f415be6dc23e8f4d92,0.89141774
cdc6d4b93363c0fce7ff25b99916fa99129aac87,0.009597932
e9af765a929d249a5eb12584267572112c7d3858,0.029552482
bb1781042cefc998ebf2359db7c897c59be12cfd,0.8933408
4d0f43c941777c61e8d64a7de0efffc21301cf0c,0.0062791663
cbd9f027fbc678fedd5da4e4a2f87e5e6ff13e96,0.99576014
9f6f6e46bb5f434ad0742c16b9ae93819fa4c36f,0.013050858
21830146805bb029b87e83187fa2c7942f49d9b5,0.02869177
0a54b1f77ab1113907ba11f0e940b3e02a731137,0.31838098
3bd7f6d2623ad0135f40744a6a95e79ab533ff70,0.025935238
f04fb83a6c16c9fa2190b24cf6f09a62c6805951,0.99771947
5098dc6a67ea035e7bae649b439d8d3b493d691a,0.009708688
32234cd12d9143667c010b8c0db7061c4a919808,0.0051307417
4266a2cb5e95db870a4aeb76a466cc0a6df802a5,0.99960405
0ba43911256afc0289903c7a8a7a4a381546fc92,0.6394755
9597f8bcb4a38689c50be8aa00549f52e3b839fe,0.4124419
91a699212fea10123da22df264e4a7baa3ead8f0,0.75428927
743340ed16ff5bf5b422540cc9d09c256f561c2f,0.013820019
10dc9b87a60d8e09ffe6057013fd9ef1fcb681f6,0.0061440435
f1524b1522f215925811ddaa4e395abdda4dd489,0.57726777
f8afd4ba4d78483e6c4b2ed5cc7f37f499b70464,0.05449819
a17274219e04e8423cd320355d972622b9af5729,0.78708166
2741a44f694c07b1bd688efb627d050fb8a69921,0.94983745
122e258dd93cf77532f581bd4672b6cf05393c1e,0.038573645
08f672769891089903b82b9403f90a4e296fabbd,0.9355896
0a2d130614ad8d08d8d98ef7710ea9fe77dd66d7,0.014667141
ed719d50f006da1b3a940d922470cad462905085,0.99401605
c0d521ca4d72b64d7411eb0c360e8362084c1746,0.034698047
6e16dcf70e3298af5b1ead78b79b5593dfa19334,0.99972767
e2082cb6d1c7bfb6e645f008110524d42d0417e5,0.035816263
195471ad545ecd6769e0575c2755a78ed476df34,0.99099016
8833a19e43bd9b9fbf2c3d2a0dc8c5ae5f8a57cf,0.056011785
aaf8244ba956a0e99a4bb295a6588404e5af4520,0.022548975
bf06f5635b861c55e3cc626c91000d10f83a4eb3,0.87903684
a25a5d1df87ab05f83ed57d7bb05ec6734d4771c,0.07489106
4ab2264cc6e65c47718f2e649c657d9491a2d1aa,0.089362614
d6066ade8ce37383cd193f3da6d9f9f8160ba242,0.018950269
4ee49a15b0885bf545af5b28289582ee17cd9dbb,0.28016654
0c91bf1e37d7e734fd06d9af1a5a5826d405c3e9,0.01407589
71e49a1e54a2733cad4a3112aeff8871484dd6f2,0.9554626
c96fbd17e08d2a7e519a1c5c64669589889b0c2b,0.021975186
00a04c277c1a4bd14b7636d4c1c346d098a0f805,0.22362253
8e2291264d3a3d50a7f07f925fe2951c62245952,0.13927068
f9a73d4dbf45b9751016aa0f1ab48ac13f58eec5,0.12100594
4231ccdae377650a5ccf8aa2b099bd3b3b2ae2cc,0.19142152
