id,label
e23ac25c3967d5dfc9fba808db8177216dfa968e,0.15129021
8438b9db39bad6ab6478b277c830f1aa0bc3bda9,0.98004556
803ef66f47a9eb719b18e0854894cbf4e9dc3e27,0.9997658
8d7fe76bb33d39cf212aadcfe29c004ec96d6300,0.19163968
e8f67877d848edf4b317c7d0435e077397e40834,0.27448472
07508ee13852ffd5c7064a9efe78661ddabe00e1,0.28117415
6905f1aa47bbc14661bb75fcbaefb8288f134981,0.68993473
b03f3b745a95a2df712bd9d19a0ec04fea1b5b8c,0.27476144
564337d31c92b1506db96c300de450e983094d94,0.039015938
095ab2762d9246b8b9f2e9ebbfc55d0ff6eeaae9,0.35614523
b9866f898256bfc90a684b68da4c368fe631012b,0.014000967
217c93d98085cb776d8a22939da22147cee7e8d9,0.9999875
bb842e052fcb61f0e16d6f542ac4fae5b88230b5,0.31047082
ef16137c2d4f7d2908043944149443cea3628ce4,0.2555594
8a1501eb89d5bdb7adf3b73936450e35436d7b9a,0.008352749
0e836a94eea4aca3e77b6c6148fc54f46d25a2ac,0.210845
f5193eb47bf1b036ff63282c74c6cfd2a5a00919,0.18505305
c1c401e85cc557504066628b748ed271651c144a,0.7161486
169bcf3e1719ddd7aa8e7deca3df66a1c32e1a6e,0.15637547
8e7b9214dcf911251b4ab70bd70964f2cbaf8988,0.97382516
5dcfd5d49c21b621ac825d21c0e3b9322a29f52e,0.097908795
db6b5fc4974450c1a84d9f5efd702a206f8742c8,0.40647608
77512273b1a04219f189d904ed9a39dd10b20544,0.3391036
f7144b83c48d67c89ccf488c7a13d074c410b304,0.078254394
b3229d0d62710774b7b7240dd1248ea83763c676,0.08511262
702af144ef9761b0ba5c68fa6b964e9e353f4bcc,0.79086024
3d2f79ae865d4eb1cc3e47e3d922d488bb039400,0.38701254
f06aaf068cd0fe31cb2657fbefa1fc6b38ef9cab,0.43113697
49f2d7083e0da308c4308e8efe463575371ceba7,0.026819704
5d8561a3d514fa74b0d0becca90c6a8bfe59431c,0.034808394
29864a1cd7ac1ca78bdd5b3e20e5ec7d970ebb15,0.10976838
7a02c36c1f6368db8aae1a819af998bba76711ca,0.60982007
a6a4a6ec77a151e106d652cc7792e23a71855082,0.99637634
5a980afecc0a0ec6ec8fe1304ef71e3f5133e81e,0.3317643
ba1245a52fabcab3bc9ee0c79d396756e89ccc0e,0.60743684
0cf473f005dcdb113b228d7e107bc6c8ae19ae9e,0.9999771
7186512aa609da630d773ed93ea281b8c0138c7f,0.91929257
893d3649a4fc5c2a497adc07f55e801af7e2072e,0.070790194
