id,label
test,0.12513559
test,0.4793935
test,0.9021712
test,0.26745313
test,0.99976057
test,0.4061587
test,0.016729392
test,0.17405784
test,0.061349854
test,0.0182853
test,0.999997
test,0.09715518
test,0.15371825
test,0.03342407
test,0.987128
test,0.9478927
test,0.9998273
test,0.0048766257
test,0.00354727
test,0.51072866
test,0.9920587
test,0.99997115
test,0.09275701
test,0.011919154
test,0.017514175
test,0.99925524
test,0.06684413
test,0.9365708
test,0.3240434
test,0.38320726
test,0.011602917
test,0.03001848
test,0.6829698
test,0.9812712
test,0.011561985
test,0.041722987
test,0.15387529
test,0.0049995747
test,0.06442213
test,0.2773737
test,0.08360323
test,0.02166905
test,0.0106144715
test,0.06776521
test,0.18310326
test,0.9990889
test,0.06888745
test,0.0127110705
test,0.0105891265
test,0.019361818
test,0.0045575458
test,0.9635876
test,0.6299257
test,0.020914074
test,0.117327206
test,0.6429971
test,0.9261268
test,0.8881501
test,0.025577908
test,0.18469673
test,0.12778272
test,0.10765502
test,0.005386356
test,0.032315295
test,0.046371862
test,0.014732538
test,0.004325756
test,0.34909466
test,0.3195223
test,0.09249916
test,0.84057534
test,0.19829263
test,0.1752871
test,0.84054667
test,0.05822578
test,0.031459704
test,0.028925363
test,0.60445327
test,0.09631218
test,0.86860305
test,0.012745159
test,0.09148331
test,0.045774255
test,0.37127447
test,0.02684034
test,0.016332082
test,0.6747669
test,0.0024887365
test,0.033927083
test,0.7633805
test,0.22374451
test,0.91613567
test,0.95086724
test,0.022456668
test,0.05569639
test,0.006067673
test,0.017668739
test,0.9932647
test,0.028194824
test,0.06537846
test,0.9922437
test,0.014970463
test,0.99758446
test,0.0104641225
test,0.052823946
test,0.2598968
test,0.04622995
test,0.9973495
test,0.01336865
test,0.012107872
test,0.9996648
test,0.6190356
test,0.44330364
test,0.7807317
test,0.027074747
test,0.005418749
test,0.53461534
test,0.08730479
test,0.9422287
test,0.9768712
test,0.15471719
test,0.95873725
test,0.0888903
test,0.9998784
test,0.10147624
test,0.9996264
test,0.044408023
test,0.9708609
test,0.07557645
test,0.027021328
test,0.85093844
test,0.18673208
test,0.3599114
test,0.012595239
test,0.34350696
test,0.016015427
test,0.99096924
test,0.020450603
test,0.28207833
test,0.12591131
test,0.039645493
test,0.14358543
test,0.6328291
test,0.025691647
test,0.99999154
test,0.018043153
test,0.7674498
test,0.96735436
test,0.0020306837
test,0.0017511133
test,0.014588828
test,0.13583502
test,0.0010216162
test,0.8561775
test,0.0069369855
test,0.0025912737
test,0.699517
test,0.98729485
test,0.99823976
test,0.7266776
test,0.0018452836
test,0.90343285
test,0.065036304
test,0.15899536
test,0.41404754
test,0.00923968
test,0.9943271
test,0.006389777
test,0.17987674
test,0.020272808
test,0.96024686
test,0.49276218
test,0.8481982
test,0.02625187
test,0.497468
test,0.05935329
test,0.2237291
test,0.20378616
test,0.782107
test,0.011392248
test,0.993277
test,0.2840349
test,0.9992853
test,0.03642917
test,0.3392105
test,0.051108085
test,0.00980859
test,0.9999795
test,0.16562466
test,0.0018040566
test,0.97062385
test,0.029381001
test,0.98883086
test,0.11621907
test,0.013842335
test,0.39818355
test,0.9990796
test,0.99774086
test,0.9207345
test,0.99987555
test,0.48512137
test,0.011046315
test,0.009669733
test,0.013545191
test,0.0142409755
test,0.9819427
test,0.22751294
test,0.9878308
test,0.02888024
test,0.7511901
test,0.96390104
test,0.60973734
test,0.9812868
test,0.7295509
test,0.95758116
test,0.9247336
test,0.9482163
test,0.04991452
test,0.99786645
test,0.9984127
test,0.8297439
test,0.010342395
test,0.015281328
test,0.23567274
test,0.4688112
test,0.999977
test,0.96139514
test,0.030167682
test,0.021161884
test,0.9950606
test,0.990659
test,0.028743364
test,0.48738667
test,0.049891744
test,0.6406676
test,0.023551537
test,0.99844897
test,0.94460106
test,0.99898237
test,0.26693127
test,0.99997234
test,0.8244037
test,0.0036602095
test,0.15749347
test,0.00087538594
test,0.045797084
test,0.011636306
test,0.8455809
test,0.64214367
test,0.22672565
test,0.07735618
test,0.63894355
test,0.011029445
test,0.9604022
test,0.028887141
test,0.9661791
test,0.017870912
test,0.022537105
test,0.99948704
test,0.011771479
test,0.03917572
test,0.9999994
test,0.9984762
test,0.07075045
test,0.15909971
test,0.0036060212
test,0.9994886
test,0.10284249
test,0.16396023
test,0.031000337
test,0.39337963
test,0.12628764
test,0.014588411
test,0.22479407
test,0.733868
test,0.07414259
test,0.018240573
test,0.9822237
test,0.06141522
test,0.5872864
test,0.0046628425
test,0.14364602
test,0.10870081
test,0.36911142
test,0.99994254
test,0.15204161
test,0.057793755
test,0.93379027
test,0.98964614
test,0.094952144
test,0.12818994
test,0.08781174
test,0.99427235
test,0.067579135
test,0.13218589
test,0.07035949
test,0.02650492
test,0.020900793
test,0.03253396
test,0.9853683
test,0.9995048
test,0.99687344
test,0.93964106
test,0.0049132654
test,0.5612179
test,0.29130375
test,0.94848114
test,0.15947947
test,0.6015165
test,0.004298586
test,0.99833447
test,0.052438222
test,0.8720258
test,0.9999751
test,0.995726
test,0.08401226
